Id,Category
81084,1
81085,1
81086,1
81087,1
81088,1
81089,0
81090,0
81091,0
81092,0
81093,1
81094,0
81095,0
81096,0
81097,1
81098,0
81099,0
81100,1
81101,0
81102,0
81103,0
81104,0
81105,1
81106,1
81107,1
81108,1
81109,1
81110,0
81111,1
81112,1
81113,0
81114,1
81115,1
81116,0
81117,1
81118,0
81119,0
81120,1
81121,0
81122,1
81123,0
81124,0
81125,1
81126,1
81127,1
81128,1
81129,0
81130,1
81131,1
81132,0
81133,1
81134,0
81135,1
81136,1
81137,1
81138,0
81139,1
81140,0
81141,1
81142,1
81143,1
81144,1
81145,1
81146,0
81147,0
81148,0
81149,1
81150,1
81151,0
81152,1
81153,1
81154,0
81155,1
81156,0
81157,1
81158,1
81159,1
81160,0
81161,0
81162,1
81163,0
81164,0
81165,1
81166,1
81167,1
81168,0
81169,0
81170,0
81171,0
81172,0
81173,1
81174,0
81175,0
81176,0
81177,0
81178,1
81179,1
81180,1
81181,1
81182,1
81183,0
81184,1
81185,0
81186,0
81187,0
81188,0
81189,0
81190,1
81191,1
81192,1
81193,0
81194,0
81195,1
81196,0
81197,1
81198,1
81199,0
81200,1
81201,0
81202,0
81203,0
81204,0
81205,0
81206,1
81207,1
81208,1
81209,1
81210,0
81211,0
81212,1
81213,1
81214,1
81215,0
81216,0
81217,0
81218,1
81219,0
81220,1
81221,1
81222,0
81223,0
81224,1
81225,1
81226,0
81227,1
81228,0
81229,1
81230,0
81231,1
81232,0
81233,1
81234,1
81235,0
81236,1
81237,0
81238,0
81239,0
81240,0
81241,1
81242,1
81243,0
81244,1
81245,0
81246,0
81247,1
81248,1
81249,0
81250,0
81251,1
81252,1
81253,1
81254,0
81255,1
81256,1
81257,1
81258,1
81259,0
81260,0
81261,0
81262,1
81263,1
81264,1
81265,1
81266,0
81267,1
81268,0
81269,0
81270,1
81271,1
81272,1
81273,1
81274,1
81275,0
81276,0
81277,0
81278,0
81279,1
81280,0
81281,0
81282,0
81283,1
81284,1
81285,0
81286,1
81287,0
81288,1
81289,0
81290,1
81291,0
81292,1
81293,0
81294,1
81295,1
81296,1
81297,0
81298,0
81299,0
81300,0
81301,1
81302,1
81303,0
81304,0
81305,0
81306,0
81307,0
81308,0
81309,1
81310,0
81311,1
81312,1
81313,1
81314,0
81315,1
81316,1
81317,0
81318,1
81319,1
81320,1
81321,1
81322,1
81323,1
81324,0
81325,0
81326,0
81327,1
81328,0
81329,0
81330,1
81331,1
81332,1
81333,1
81334,0
81335,1
81336,1
81337,1
81338,0
81339,1
81340,1
81341,1
81342,0
81343,1
81344,1
81345,0
81346,0
81347,0
81348,1
81349,1
81350,1
81351,1
81352,1
81353,1
81354,1
81355,1
81356,1
81357,1
81358,0
81359,1
81360,0
81361,1
81362,1
81363,1
81364,1
81365,0
81366,0
81367,1
81368,1
81369,1
81370,1
81371,1
81372,0
81373,1
81374,1
81375,0
81376,0
81377,1
81378,1
81379,1
81380,0
81381,1
81382,1
81383,1
81384,1
81385,1
81386,1
81387,0
81388,0
81389,1
81390,0
81391,1
81392,0
81393,1
81394,0
81395,0
81396,0
81397,1
81398,0
81399,1
81400,1
81401,0
81402,1
81403,0
81404,1
81405,1
81406,0
81407,0
81408,1
81409,1
81410,1
81411,1
81412,1
81413,1
81414,0
81415,0
81416,1
81417,1
81418,1
81419,1
81420,1
81421,1
81422,0
81423,1
81424,1
81425,0
81426,0
81427,0
81428,0
81429,1
81430,0
81431,0
81432,1
81433,1
81434,1
81435,1
81436,0
81437,0
81438,0
81439,1
81440,1
81441,0
81442,1
81443,1
81444,0
81445,0
81446,0
81447,1
81448,0
81449,1
81450,0
81451,1
81452,1
81453,1
81454,0
81455,0
81456,0
81457,1
81458,1
81459,1
81460,0
81461,1
81462,0
81463,1
81464,0
81465,1
81466,1
81467,1
81468,1
81469,1
81470,0
81471,0
81472,1
81473,0
81474,1
81475,0
81476,1
81477,1
81478,1
81479,1
81480,0
81481,0
81482,1
81483,1
81484,0
81485,1
81486,1
81487,0
81488,0
81489,0
81490,1
81491,0
81492,1
81493,1
81494,1
81495,0
81496,0
81497,1
81498,1
81499,1
81500,1
81501,0
81502,1
81503,0
81504,0
81505,1
81506,0
81507,0
81508,1
81509,0
81510,1
81511,1
81512,0
81513,1
81514,0
81515,1
81516,0
81517,1
81518,1
81519,1
81520,0
81521,1
81522,0
81523,0
81524,0
81525,1
81526,0
81527,1
81528,1
81529,1
81530,1
81531,1
81532,1
81533,1
81534,0
81535,1
81536,0
81537,0
81538,1
81539,1
81540,0
81541,1
81542,0
81543,0
81544,1
81545,0
81546,1
81547,1
81548,0
81549,0
81550,0
81551,0
81552,1
81553,0
81554,1
81555,0
81556,0
81557,0
81558,0
81559,1
81560,0
81561,1
81562,0
81563,0
81564,1
81565,0
81566,0
81567,1
81568,0
81569,0
81570,0
81571,1
81572,1
81573,0
81574,0
81575,1
81576,0
81577,0
81578,1
81579,0
81580,0
81581,0
81582,0
81583,0
81584,0
81585,1
81586,1
81587,0
81588,0
81589,0
81590,0
81591,1
81592,1
81593,0
81594,1
81595,1
81596,0
81597,0
81598,0
81599,1
81600,1
81601,0
81602,0
81603,1
81604,0
81605,1
81606,1
81607,1
81608,1
81609,1
81610,1
81611,0
81612,0
81613,1
81614,0
81615,0
81616,1
81617,0
81618,1
81619,0
81620,0
81621,1
81622,1
81623,1
81624,1
81625,0
81626,1
81627,1
81628,0
81629,1
81630,0
81631,1
81632,1
81633,1
81634,1
81635,1
81636,1
81637,1
81638,0
81639,1
81640,1
81641,0
81642,0
81643,0
81644,0
81645,0
81646,0
81647,1
81648,0
81649,0
81650,1
81651,1
81652,0
81653,0
81654,1
81655,1
81656,1
81657,0
81658,1
81659,1
81660,0
81661,1
81662,0
81663,1
81664,0
81665,0
81666,1
81667,0
81668,0
81669,0
81670,0
81671,1
81672,1
81673,0
81674,1
81675,1
81676,1
81677,1
81678,0
81679,1
81680,0
81681,0
81682,0
81683,0
81684,1
81685,1
81686,1
81687,1
81688,0
81689,1
81690,0
81691,0
81692,1
81693,1
81694,0
81695,0
81696,0
81697,0
81698,0
81699,1
81700,1
81701,1
81702,1
81703,0
81704,1
81705,1
81706,1
81707,1
81708,1
81709,1
81710,0
81711,1
81712,1
81713,0
81714,0
81715,1
81716,1
81717,0
81718,1
81719,0
81720,1
81721,0
81722,0
81723,0
81724,1
81725,0
81726,1
81727,1
81728,0
81729,0
81730,1
81731,0
81732,0
81733,1
81734,0
81735,0
81736,0
81737,0
81738,1
81739,1
81740,1
81741,0
81742,0
81743,1
81744,1
81745,1
81746,0
81747,1
81748,1
81749,1
81750,1
81751,1
81752,1
81753,1
81754,1
81755,1
81756,1
81757,1
81758,0
81759,1
81760,0
81761,0
81762,0
81763,0
81764,1
81765,0
81766,0
81767,0
81768,0
81769,0
81770,1
81771,0
81772,1
81773,1
81774,0
81775,0
81776,1
81777,0
81778,0
81779,0
81780,1
81781,1
81782,0
81783,1
81784,0
81785,1
81786,0
81787,1
81788,0
81789,1
81790,0
81791,0
81792,1
81793,1
81794,0
81795,1
81796,1
81797,0
81798,0
81799,1
81800,0
81801,0
81802,1
81803,0
81804,1
81805,0
81806,1
81807,1
81808,0
81809,0
81810,1
81811,1
81812,1
81813,1
81814,1
81815,1
81816,1
81817,1
81818,1
81819,1
81820,0
81821,0
81822,1
81823,1
81824,1
81825,0
81826,0
81827,1
81828,0
81829,0
81830,0
81831,1
81832,0
81833,0
81834,0
81835,1
81836,0
81837,0
81838,1
81839,1
81840,0
81841,1
81842,1
81843,0
81844,1
81845,1
81846,0
81847,1
81848,1
81849,0
81850,1
81851,0
81852,1
81853,1
81854,1
81855,1
81856,0
81857,1
81858,0
81859,1
81860,1
81861,0
81862,1
81863,0
81864,0
81865,1
81866,0
81867,0
81868,1
81869,1
81870,1
81871,0
81872,0
81873,1
81874,0
81875,0
81876,1
81877,1
81878,0
81879,0
81880,0
81881,0
81882,1
81883,1
81884,0
81885,1
81886,1
81887,1
81888,0
81889,1
81890,0
81891,1
81892,1
81893,1
81894,1
81895,0
81896,1
81897,1
81898,0
81899,1
81900,1
81901,0
81902,1
81903,1
81904,0
81905,0
81906,1
81907,1
81908,1
81909,0
81910,0
81911,0
81912,0
81913,1
81914,0
81915,1
81916,1
81917,1
81918,1
81919,1
81920,1
81921,0
81922,1
81923,1
81924,1
81925,1
81926,1
81927,0
81928,1
81929,1
81930,0
81931,1
81932,0
81933,0
81934,0
81935,0
81936,1
81937,1
81938,1
81939,0
81940,1
81941,1
81942,0
81943,0
81944,1
81945,0
81946,0
81947,0
81948,0
81949,0
81950,1
81951,0
81952,0
81953,0
81954,0
81955,1
81956,1
81957,0
81958,0
81959,1
81960,0
81961,1
81962,0
81963,0
81964,1
81965,0
81966,1
81967,0
81968,1
81969,1
81970,1
81971,1
81972,0
81973,0
81974,1
81975,1
81976,1
81977,0
81978,0
81979,0
81980,1
81981,0
81982,1
81983,1
81984,0
81985,1
81986,1
81987,1
81988,1
81989,0
81990,0
81991,1
81992,0
81993,1
81994,1
81995,0
81996,1
81997,1
81998,1
81999,1
82000,1
82001,1
82002,1
82003,1
82004,0
82005,0
82006,0
82007,0
82008,0
82009,0
82010,0
82011,1
82012,0
82013,1
82014,1
82015,0
82016,0
82017,0
82018,0
82019,0
82020,0
82021,1
82022,1
82023,0
82024,0
82025,1
82026,1
82027,0
82028,0
82029,1
82030,1
82031,1
82032,0
82033,0
82034,1
82035,1
82036,1
82037,0
82038,1
82039,0
82040,1
82041,0
82042,1
82043,0
82044,1
82045,0
82046,1
82047,1
82048,1
82049,0
82050,1
82051,0
82052,0
82053,0
82054,0
82055,1
82056,0
82057,1
82058,1
82059,1
82060,0
82061,0
82062,1
82063,1
82064,1
82065,0
82066,1
82067,0
82068,1
82069,0
82070,1
82071,1
82072,0
82073,0
82074,1
82075,0
82076,0
82077,1
82078,0
82079,0
82080,1
82081,1
82082,0
82083,0
82084,1
82085,1
82086,1
82087,1
82088,0
82089,1
82090,0
82091,1
82092,0
82093,1
82094,1
82095,1
82096,1
82097,1
82098,0
82099,0
82100,0
82101,0
82102,0
82103,1
82104,1
82105,1
82106,1
82107,1
82108,0
82109,1
82110,1
82111,0
82112,0
82113,1
82114,0
82115,1
82116,1
82117,0
82118,0
82119,1
82120,0
82121,1
82122,1
82123,1
82124,1
82125,0
82126,1
82127,0
82128,1
82129,0
82130,1
82131,0
82132,0
82133,0
82134,0
82135,0
82136,0
82137,0
82138,1
82139,0
82140,1
82141,0
82142,1
82143,0
82144,0
82145,0
82146,0
82147,0
82148,1
82149,1
82150,0
82151,1
82152,0
82153,1
82154,1
82155,0
82156,0
82157,1
82158,1
82159,0
82160,1
82161,0
82162,1
82163,0
82164,0
82165,0
82166,0
82167,0
82168,0
82169,1
82170,1
82171,0
82172,0
82173,0
82174,1
82175,0
82176,1
82177,1
82178,1
82179,0
82180,0
82181,1
82182,1
82183,1
82184,1
82185,0
82186,0
82187,0
82188,0
82189,1
82190,0
82191,0
82192,1
82193,0
82194,1
82195,1
82196,1
82197,0
82198,0
82199,1
82200,1
82201,1
82202,1
82203,0
82204,0
82205,1
82206,1
82207,0
82208,1
82209,0
82210,1
82211,1
82212,0
82213,0
82214,1
82215,0
82216,1
82217,1
82218,1
82219,1
82220,0
82221,0
82222,1
82223,1
82224,1
82225,0
82226,0
82227,1
82228,1
82229,1
82230,1
82231,1
82232,1
82233,1
82234,0
82235,1
82236,1
82237,0
82238,0
82239,0
82240,1
82241,1
82242,0
82243,0
82244,1
82245,0
82246,1
82247,1
82248,1
82249,1
82250,0
82251,1
82252,1
82253,1
82254,1
82255,1
82256,1
82257,1
82258,0
82259,0
82260,1
82261,1
82262,0
82263,1
82264,1
82265,1
82266,1
82267,1
82268,0
82269,0
82270,1
82271,1
82272,1
82273,0
82274,1
82275,1
82276,1
82277,1
82278,1
82279,0
82280,0
82281,0
82282,1
82283,1
82284,1
82285,1
82286,0
82287,0
82288,1
82289,1
82290,1
82291,1
82292,1
82293,1
82294,1
82295,1
82296,0
82297,1
82298,1
82299,0
82300,1
82301,1
82302,1
82303,1
82304,1
82305,1
82306,1
82307,1
82308,1
82309,1
82310,1
82311,1
82312,0
82313,1
82314,1
82315,0
82316,1
82317,1
82318,1
82319,0
82320,0
82321,1
82322,0
82323,1
82324,0
82325,1
82326,1
82327,1
82328,1
82329,1
82330,0
82331,1
82332,0
82333,1
82334,1
82335,0
82336,0
82337,1
82338,0
82339,1
82340,0
82341,0
82342,1
82343,1
82344,0
82345,1
82346,0
82347,0
82348,0
82349,1
82350,1
82351,1
82352,1
82353,1
82354,1
82355,1
82356,1
82357,0
82358,1
82359,1
82360,1
82361,1
82362,1
82363,1
82364,0
82365,1
82366,1
82367,1
82368,1
82369,1
82370,1
82371,0
82372,1
82373,1
82374,0
82375,0
82376,0
82377,1
82378,0
82379,0
82380,1
82381,1
82382,1
82383,1
82384,0
82385,1
82386,1
82387,0
82388,1
82389,1
82390,1
82391,1
82392,1
82393,1
82394,1
82395,1
82396,0
82397,0
82398,0
82399,1
82400,0
82401,1
82402,1
82403,1
82404,1
82405,0
82406,0
82407,0
82408,0
82409,0
82410,1
82411,0
82412,0
82413,0
82414,1
82415,1
82416,1
82417,1
82418,1
82419,0
82420,0
82421,0
82422,1
82423,1
82424,1
82425,0
82426,1
82427,1
82428,1
82429,1
82430,1
82431,0
82432,0
82433,1
82434,0
82435,0
82436,1
82437,0
82438,0
82439,1
82440,1
82441,1
82442,1
82443,0
82444,0
82445,1
82446,0
82447,1
82448,0
82449,0
82450,1
82451,0
82452,1
82453,1
82454,1
82455,1
82456,0
82457,1
82458,1
82459,1
82460,0
82461,1
82462,1
82463,0
82464,1
82465,0
82466,1
82467,0
82468,1
82469,1
82470,1
82471,0
82472,1
82473,0
82474,0
82475,0
82476,1
82477,1
82478,0
82479,1
82480,1
82481,0
82482,1
82483,0
82484,1
82485,1
82486,1
82487,1
82488,1
82489,1
82490,1
82491,0
82492,0
82493,1
82494,0
82495,0
82496,0
82497,0
82498,1
82499,1
82500,0
82501,1
82502,1
82503,1
82504,0
82505,1
82506,1
82507,0
82508,0
82509,0
82510,1
82511,1
82512,1
82513,1
82514,1
82515,1
82516,1
82517,1
82518,1
82519,1
82520,0
82521,1
82522,0
82523,1
82524,1
82525,0
82526,1
82527,1
82528,1
82529,0
82530,1
82531,1
82532,0
82533,0
82534,0
82535,0
82536,0
82537,0
82538,1
82539,0
82540,1
82541,0
82542,0
82543,1
82544,1
82545,1
82546,0
82547,1
82548,1
82549,1
82550,0
82551,0
82552,0
82553,1
82554,0
82555,1
82556,0
82557,0
82558,1
82559,1
82560,1
82561,0
82562,0
82563,1
82564,1
82565,1
82566,1
82567,1
82568,0
82569,1
82570,0
82571,0
82572,0
82573,1
82574,0
82575,1
82576,0
82577,0
82578,1
82579,1
82580,1
82581,0
82582,1
82583,1
82584,1
82585,1
82586,1
82587,1
82588,0
82589,0
82590,0
82591,1
82592,1
82593,0
82594,1
82595,1
82596,1
82597,0
82598,0
82599,0
82600,1
82601,0
82602,1
82603,1
82604,0
82605,1
82606,1
82607,1
82608,1
82609,0
82610,0
82611,1
82612,0
82613,1
82614,1
82615,0
82616,1
82617,1
82618,1
82619,0
82620,1
82621,1
82622,1
82623,1
82624,0
82625,1
82626,0
82627,0
82628,0
82629,1
82630,0
82631,0
82632,0
82633,0
82634,0
82635,1
82636,0
82637,1
82638,1
82639,1
82640,0
82641,1
82642,0
82643,0
82644,0
82645,1
82646,0
82647,0
82648,0
82649,1
82650,1
82651,1
82652,0
82653,0
82654,1
82655,1
82656,1
82657,1
82658,1
82659,1
82660,0
82661,0
82662,0
82663,0
82664,0
82665,0
82666,0
82667,0
82668,0
82669,1
82670,0
82671,1
82672,1
82673,1
82674,0
82675,1
82676,0
82677,1
82678,0
82679,0
82680,1
82681,0
82682,1
82683,0
82684,1
82685,1
82686,0
82687,1
82688,1
82689,1
82690,1
82691,1
82692,1
82693,0
82694,0
82695,1
82696,1
82697,0
82698,1
82699,1
82700,1
82701,1
82702,1
82703,0
82704,1
82705,1
82706,1
82707,0
82708,0
82709,1
82710,0
82711,1
82712,1
82713,0
82714,1
82715,1
82716,0
82717,0
82718,1
82719,0
82720,1
82721,1
82722,0
82723,1
82724,1
82725,0
82726,1
82727,0
82728,0
82729,0
82730,1
82731,1
82732,1
82733,0
82734,1
82735,0
82736,0
82737,0
82738,1
82739,0
82740,0
82741,0
82742,1
82743,1
82744,1
82745,0
82746,0
82747,1
82748,1
82749,0
82750,1
82751,0
82752,1
82753,1
82754,0
82755,0
82756,0
82757,1
82758,0
82759,0
82760,1
82761,1
82762,1
82763,1
82764,0
82765,1
82766,1
82767,0
82768,0
82769,0
82770,0
82771,1
82772,0
82773,1
82774,1
82775,0
82776,1
82777,1
82778,0
82779,1
82780,1
82781,1
82782,1
82783,0
82784,0
82785,0
82786,0
82787,0
82788,1
82789,1
82790,0
82791,1
82792,0
82793,1
82794,1
82795,1
82796,1
82797,0
82798,1
82799,1
82800,0
82801,1
82802,0
82803,0
82804,1
82805,1
82806,0
82807,1
82808,1
82809,0
82810,0
82811,1
82812,1
82813,0
82814,1
82815,0
82816,0
82817,1
82818,0
82819,0
82820,1
82821,0
82822,1
82823,1
82824,0
82825,0
82826,0
82827,0
82828,1
82829,1
82830,0
82831,1
82832,0
82833,1
82834,1
82835,0
82836,0
82837,0
82838,0
82839,0
82840,1
82841,0
82842,0
82843,1
82844,0
82845,0
82846,0
82847,1
82848,0
82849,1
82850,1
82851,1
82852,1
82853,0
82854,0
82855,0
82856,1
82857,0
82858,1
82859,1
82860,1
82861,0
82862,1
82863,0
82864,1
82865,1
82866,1
82867,1
82868,1
82869,1
82870,1
82871,1
82872,1
82873,1
82874,1
82875,0
82876,1
82877,1
82878,1
82879,1
82880,1
82881,0
82882,0
82883,0
82884,0
82885,1
82886,0
82887,0
82888,0
82889,0
82890,1
82891,1
82892,1
82893,0
82894,1
82895,1
82896,1
82897,0
82898,1
82899,1
82900,0
82901,1
82902,0
82903,1
82904,0
82905,1
82906,0
82907,1
82908,1
82909,1
82910,1
82911,0
82912,0
82913,0
82914,0
82915,1
82916,1
82917,1
82918,0
82919,1
82920,1
82921,1
82922,1
82923,0
82924,1
82925,0
82926,0
82927,1
82928,0
82929,1
82930,1
82931,1
82932,0
82933,1
82934,0
82935,1
82936,1
82937,0
82938,0
82939,1
82940,0
82941,1
82942,0
82943,0
82944,1
82945,0
82946,0
82947,1
82948,0
82949,0
82950,0
82951,0
82952,1
82953,1
82954,1
82955,0
82956,1
82957,1
82958,1
82959,0
82960,1
82961,0
82962,1
82963,1
82964,1
82965,0
82966,1
82967,0
82968,1
82969,0
82970,0
82971,1
82972,0
82973,0
82974,1
82975,0
82976,0
82977,1
82978,0
82979,0
82980,0
82981,1
82982,0
82983,0
82984,0
82985,0
82986,1
82987,1
82988,1
82989,0
82990,0
82991,1
82992,0
82993,0
82994,0
82995,0
82996,1
82997,0
82998,0
82999,1
83000,1
83001,1
83002,0
83003,1
83004,0
83005,1
83006,1
83007,1
83008,0
83009,1
83010,0
83011,1
83012,0
83013,0
83014,1
83015,1
83016,0
83017,1
83018,1
83019,0
83020,1
83021,0
83022,0
83023,0
83024,1
83025,1
83026,1
83027,1
83028,1
83029,0
83030,0
83031,0
83032,1
83033,0
83034,1
83035,1
83036,1
83037,1
83038,1
83039,1
83040,1
83041,0
83042,1
83043,1
83044,1
83045,1
83046,1
83047,1
83048,1
83049,0
83050,0
83051,1
83052,0
83053,0
83054,1
83055,1
83056,1
83057,1
83058,1
83059,0
83060,1
83061,1
83062,0
83063,1
83064,0
83065,1
83066,0
83067,0
83068,1
83069,0
83070,0
83071,0
83072,1
83073,1
83074,0
83075,1
83076,1
83077,0
83078,0
83079,1
83080,1
83081,0
83082,0
83083,1
83084,0
83085,1
83086,1
83087,1
83088,0
83089,1
83090,1
83091,1
83092,1
83093,0
83094,1
83095,0
83096,0
83097,1
83098,1
83099,1
83100,0
83101,0
83102,1
83103,1
83104,0
83105,1
83106,1
83107,0
83108,1
83109,0
83110,0
83111,0
83112,0
83113,0
83114,0
83115,1
83116,0
83117,1
83118,0
83119,1
83120,1
83121,0
83122,0
83123,0
83124,0
83125,0
83126,0
83127,1
83128,1
83129,1
83130,1
83131,0
83132,1
83133,0
83134,0
83135,1
83136,1
83137,1
83138,1
83139,1
83140,0
83141,1
83142,0
83143,1
83144,0
83145,0
83146,1
83147,1
83148,1
83149,1
83150,1
83151,1
83152,0
83153,0
83154,1
83155,0
83156,1
83157,1
83158,0
83159,1
83160,0
83161,1
83162,0
83163,1
83164,0
83165,1
83166,1
83167,0
83168,0
83169,0
83170,0
83171,0
83172,1
83173,0
83174,1
83175,0
83176,1
83177,1
83178,1
83179,0
83180,1
83181,0
83182,0
83183,0
83184,0
83185,1
83186,1
83187,1
83188,0
83189,0
83190,1
83191,0
83192,0
83193,0
83194,1
83195,0
83196,1
83197,1
83198,1
83199,1
83200,1
83201,0
83202,0
83203,0
83204,0
83205,1
83206,0
83207,0
83208,0
83209,0
83210,1
83211,1
83212,1
83213,0
83214,1
83215,0
83216,0
83217,1
83218,1
83219,0
83220,0
83221,0
83222,0
83223,0
83224,0
83225,0
83226,0
83227,0
83228,1
83229,1
83230,0
83231,0
83232,1
83233,0
83234,1
83235,1
83236,0
83237,1
83238,1
83239,0
83240,0
83241,1
83242,1
83243,0
83244,1
83245,1
83246,0
83247,1
83248,1
83249,1
83250,0
83251,0
83252,1
83253,1
83254,0
83255,1
83256,1
83257,1
83258,1
83259,0
83260,0
83261,1
83262,1
83263,1
83264,0
83265,1
83266,0
83267,0
83268,1
83269,0
83270,1
83271,1
83272,1
83273,0
83274,1
83275,1
83276,1
83277,1
83278,1
83279,1
83280,0
83281,1
83282,0
83283,1
83284,1
83285,1
83286,1
83287,1
83288,1
83289,0
83290,1
83291,1
83292,0
83293,0
83294,1
83295,1
83296,1
83297,1
83298,1
83299,0
83300,0
83301,0
83302,0
83303,1
83304,0
83305,0
83306,1
83307,0
83308,1
83309,0
83310,1
83311,1
83312,0
83313,1
83314,1
83315,1
83316,1
83317,1
83318,1
83319,0
83320,0
83321,0
83322,1
83323,1
83324,0
83325,0
83326,1
83327,1
83328,1
83329,0
83330,1
83331,0
83332,1
83333,0
83334,1
83335,1
83336,1
83337,0
83338,0
83339,1
83340,1
83341,0
83342,1
83343,0
83344,1
83345,1
83346,0
83347,0
83348,0
83349,0
83350,1
83351,1
83352,0
83353,1
83354,1
83355,0
83356,0
83357,0
83358,0
83359,0
83360,0
83361,0
83362,0
83363,1
83364,0
83365,0
83366,1
83367,0
83368,1
83369,1
83370,1
83371,1
83372,1
83373,0
83374,1
83375,0
83376,1
83377,0
83378,1
83379,1
83380,1
83381,1
83382,0
83383,0
83384,1
83385,1
83386,0
83387,1
83388,1
83389,1
83390,1
83391,0
83392,0
83393,1
83394,0
83395,1
83396,0
83397,1
83398,0
83399,1
83400,0
83401,1
83402,1
83403,0
83404,1
83405,0
83406,1
83407,0
83408,1
83409,0
83410,0
83411,0
83412,0
83413,0
83414,0
83415,0
83416,1
83417,0
83418,1
83419,1
83420,1
83421,1
83422,0
83423,1
83424,0
83425,0
83426,1
83427,1
83428,0
83429,1
83430,0
83431,1
83432,0
83433,0
83434,0
83435,1
83436,0
83437,1
83438,0
83439,1
83440,0
83441,0
83442,1
83443,0
83444,1
83445,0
83446,0
83447,1
83448,1
83449,0
83450,0
83451,0
83452,0
83453,1
83454,0
83455,1
83456,1
83457,1
83458,0
83459,0
83460,1
83461,1
83462,1
83463,1
83464,0
83465,0
83466,0
83467,0
83468,1
83469,1
83470,0
83471,1
83472,1
83473,1
83474,1
83475,1
83476,1
83477,1
83478,1
83479,0
83480,1
83481,1
83482,1
83483,0
83484,0
83485,1
83486,1
83487,1
83488,0
83489,1
83490,0
83491,0
83492,1
83493,1
83494,0
83495,1
83496,1
83497,0
83498,1
83499,0
83500,1
83501,1
83502,1
83503,0
83504,0
83505,1
83506,1
83507,0
83508,0
83509,0
83510,1
83511,1
83512,1
83513,0
83514,1
83515,1
83516,0
83517,0
83518,0
83519,1
83520,0
83521,1
83522,0
83523,1
83524,1
83525,1
83526,0
83527,0
83528,0
83529,1
83530,1
83531,1
83532,0
83533,1
83534,1
83535,1
83536,1
83537,0
83538,0
83539,0
83540,1
83541,1
83542,0
83543,1
83544,0
83545,1
83546,1
83547,0
83548,0
83549,1
83550,1
83551,0
83552,0
83553,0
83554,1
83555,1
83556,1
83557,0
83558,0
83559,1
83560,0
83561,1
83562,1
83563,1
83564,0
83565,1
83566,1
83567,0
83568,0
83569,1
83570,0
83571,0
83572,0
83573,1
83574,1
83575,1
83576,0
83577,0
83578,0
83579,1
83580,0
83581,0
83582,1
83583,0
83584,1
83585,1
83586,0
83587,1
83588,0
83589,1
83590,0
83591,1
83592,1
83593,1
83594,1
83595,1
83596,0
83597,0
83598,1
83599,1
83600,1
83601,1
83602,0
83603,0
83604,1
83605,0
83606,1
83607,1
83608,1
83609,1
83610,1
83611,0
83612,1
83613,1
83614,1
83615,1
83616,0
83617,1
83618,1
83619,1
83620,0
83621,1
83622,1
83623,1
83624,0
83625,1
83626,1
83627,1
83628,1
83629,0
83630,0
83631,0
83632,0
83633,1
83634,0
83635,0
83636,1
83637,0
83638,1
83639,1
83640,0
83641,1
83642,1
83643,0
83644,0
83645,0
83646,0
83647,0
83648,0
83649,0
83650,1
83651,0
83652,0
83653,0
83654,1
83655,0
83656,0
83657,1
83658,1
83659,0
83660,1
83661,1
83662,0
83663,1
83664,1
83665,1
83666,0
83667,1
83668,0
83669,0
83670,1
83671,1
83672,0
83673,1
83674,0
83675,1
83676,0
83677,0
83678,1
83679,1
83680,1
83681,1
83682,0
83683,1
83684,1
83685,0
83686,1
83687,1
83688,0
83689,0
83690,0
83691,0
83692,1
83693,1
83694,0
83695,1
83696,1
83697,0
83698,0
83699,1
83700,1
83701,0
83702,1
83703,1
83704,1
83705,0
83706,0
83707,1
83708,0
83709,0
83710,1
83711,0
83712,0
83713,1
83714,1
83715,1
83716,1
83717,1
83718,1
83719,0
83720,0
83721,0
83722,0
83723,0
83724,1
83725,1
83726,1
83727,1
83728,0
83729,1
83730,1
83731,1
83732,0
83733,0
83734,0
83735,1
83736,0
83737,1
83738,1
83739,1
83740,0
83741,1
83742,1
83743,0
83744,0
83745,0
83746,0
83747,1
83748,0
83749,1
83750,1
83751,1
83752,1
83753,1
83754,0
83755,1
83756,1
83757,0
83758,0
83759,0
83760,1
83761,0
83762,0
83763,1
83764,1
83765,1
83766,0
83767,1
83768,1
83769,1
83770,0
83771,1
83772,0
83773,0
83774,0
83775,1
83776,0
83777,1
83778,1
83779,0
83780,1
83781,0
83782,1
83783,0
83784,0
83785,0
83786,0
83787,1
83788,1
83789,1
83790,1
83791,0
83792,1
83793,0
83794,1
83795,1
83796,1
83797,0
83798,0
83799,0
83800,1
83801,0
83802,1
83803,1
83804,1
83805,0
83806,1
83807,1
83808,1
83809,1
83810,1
83811,1
83812,1
83813,1
83814,0
83815,0
83816,1
83817,0
83818,0
83819,0
83820,1
83821,1
83822,0
83823,1
83824,0
83825,1
83826,1
83827,0
83828,1
83829,1
83830,0
83831,1
83832,1
83833,0
83834,0
83835,0
83836,0
83837,1
83838,0
83839,1
83840,0
83841,1
83842,0
83843,1
83844,0
83845,1
83846,0
83847,1
83848,1
83849,0
83850,1
83851,0
83852,1
83853,0
83854,0
83855,1
83856,1
83857,0
83858,1
83859,0
83860,1
83861,1
83862,0
83863,1
83864,1
83865,1
83866,0
83867,1
83868,1
83869,0
83870,0
83871,1
83872,1
83873,0
83874,0
83875,1
83876,1
83877,1
83878,1
83879,1
83880,1
83881,1
